,id,recidivism_within_3years
5,6,0
7,8,0
11,12,1
14,15,0
22,23,0
26,27,0
27,28,1
30,31,1
34,35,1
42,43,1
43,44,1
44,45,1
45,46,1
48,49,1
57,348,1
58,58,1
63,63,0
67,67,0
72,72,0
80,81,1
82,83,1
86,87,0
88,89,1
97,98,1
101,102,1
104,105,1
105,106,1
106,107,0
117,118,1
119,120,1
122,123,1
131,132,1
137,138,1
139,140,0
146,147,1
149,150,1
153,154,1
156,157,0
158,159,1
159,160,1
164,165,1
166,167,1
168,169,1
170,171,1
174,175,0
177,178,1
178,179,0
181,182,1
192,193,1
197,198,0
205,206,1
207,208,1
208,209,0
213,214,0
215,216,0
216,217,0
221,222,0
231,232,0
232,233,0
234,235,1
241,242,1
243,244,1
257,258,0
262,263,1
269,270,1
271,272,1
274,275,0
277,278,1
278,279,1
281,282,1
285,286,1
291,291,1
295,295,0
300,300,1
301,301,1
308,308,1
309,309,1
313,313,1
315,315,1
318,318,1
321,321,1
329,330,1
331,332,0
340,341,0
351,353,1
354,356,1
355,357,0
360,362,0
361,363,1
362,364,1
363,365,1
368,371,0
369,372,1
370,374,1
382,387,0
385,390,1
395,400,1
397,402,0
405,410,1
406,411,0
410,415,1
415,420,0
422,427,1
433,438,1
435,440,1
440,445,1
444,449,1
446,451,1
447,452,0
448,453,1
458,463,1
468,473,0
470,475,1
476,482,1
478,484,0
482,489,0
485,492,1
489,496,1
490,497,1
491,498,0
492,5339,0
493,499,1
497,503,0
500,506,0
503,509,0
506,512,1
509,516,1
514,521,1
522,529,1
528,535,1
534,543,1
542,551,0
543,552,1
544,553,1
548,557,0
549,558,1
559,569,0
561,571,0
567,577,1
568,578,0
569,579,0
571,581,0
574,584,1
578,588,0
579,589,1
582,592,0
586,596,0
587,597,1
589,599,1
591,601,1
594,604,1
596,606,1
598,608,1
600,610,1
603,613,1
607,617,0
608,618,1
615,625,1
618,628,0
624,634,0
626,637,1
629,640,0
634,645,1
635,646,0
636,647,0
637,648,1
642,653,1
644,655,1
645,656,0
648,659,0
650,661,1
651,662,1
654,665,1
660,671,0
665,676,1
667,678,1
668,679,1
672,683,1
673,684,1
675,686,0
676,687,0
681,692,1
683,694,1
684,695,0
687,698,0
688,699,1
697,708,0
698,709,1
700,711,0
705,716,0
710,721,1
715,726,0
718,729,1
720,731,0
726,737,1
728,738,1
729,739,1
731,741,0
732,742,0
739,750,1
742,753,1
749,760,0
750,761,0
753,764,0
762,773,0
763,774,0
770,781,1
775,786,1
778,789,0
782,793,0
783,794,0
785,796,0
786,797,0
792,803,1
794,805,1
798,809,0
802,813,1
804,815,0
805,816,0
810,821,0
811,822,0
813,824,1
814,825,1
815,826,1
816,827,1
824,835,1
826,837,1
827,838,1
829,840,0
835,847,0
837,849,1
842,854,1
855,869,1
858,872,1
860,874,1
861,875,1
865,879,0
866,880,1
873,888,1
874,889,0
876,891,0
883,898,0
885,900,1
892,907,1
895,910,1
897,912,0
902,917,0
909,925,1
912,928,1
918,934,0
923,939,0
928,944,0
936,1341,0
943,958,1
947,962,1
951,966,0
955,970,1
957,972,1
962,977,1
973,989,1
974,990,1
978,994,1
980,996,1
983,999,0
993,1010,1
994,1011,1
997,1014,0
998,1016,0
999,1017,1
1003,1021,0
1006,1024,0
1010,1028,1
1012,1030,1
1015,1033,0
1020,1038,0
1025,1043,1
1027,1045,0
1029,1047,1
1030,1048,1
1031,1049,0
1033,1051,1
1035,1053,1
1039,1057,1
1042,1060,1
1048,1066,0
1059,1077,1
1060,1078,1
1062,1080,1
1064,1082,0
1070,1088,1
1072,1090,0
1077,1095,1
1084,1102,1
1086,1104,0
1087,1105,0
1094,1112,1
1095,1113,1
1096,1114,1
1100,1118,1
1102,1120,1
1105,1123,0
1108,1126,0
1114,1132,0
1119,1137,1
1121,1139,0
1124,1143,1
1130,1149,0
1133,1152,0
1143,1162,1
1152,1172,1
1156,1176,1
1162,1182,1
1166,1186,0
1167,1187,1
1169,1189,1
1170,1190,0
1174,1195,0
1175,1196,0
1176,1197,1
1187,1208,0
1190,1211,1
1197,1218,1
1200,1221,1
1202,1223,1
1209,1230,1
1210,1231,1
1211,1232,1
1212,1233,1
1217,1238,1
1219,1240,1
1221,1242,1
1222,1243,1
1223,1244,1
1228,1249,1
1234,1255,0
1236,1257,1
1244,1265,1
1246,1267,1
1247,1268,1
1254,1275,1
1257,1277,1
1258,1278,1
1266,1287,1
1268,1289,1
1270,1291,1
1277,1299,0
1278,1300,0
1280,1302,1
1281,1303,1
1282,1305,0
1284,1307,1
1287,1310,1
1293,1316,0
1296,1319,1
1302,1326,0
1303,1327,1
1304,1328,1
1305,1329,1
1311,1335,0
1313,1337,0
1314,1338,0
1321,1348,0
1325,1352,0
1341,1368,1
1344,1371,1
1345,1372,1
1350,1377,0
1351,1378,1
1354,1381,1
1359,1386,0
1365,1392,0
1368,1395,0
1378,1405,1
1379,1406,1
1387,1414,0
1390,1417,1
1392,1419,1
1395,1422,1
1399,1426,1
1401,1428,1
1404,1431,1
1406,1433,0
1407,1434,0
1408,1435,0
1410,1437,0
1411,1438,1
1421,1448,0
1422,1449,1
1424,1451,1
1425,1452,0
1426,1453,1
1431,1458,0
1438,1465,0
1439,1466,1
1443,1470,0
1444,1471,0
1447,1474,1
1449,1476,0
1450,1477,1
1451,1478,0
1452,1479,0
1454,1481,0
1463,1490,1
1466,1493,1
1478,1505,1
1481,1508,1
1482,1509,0
1486,1513,1
1487,1514,1
1491,1518,1
1494,1521,1
1497,1525,1
1505,1533,1
1508,1536,0
1510,1538,1
1511,1539,0
1520,1549,1
1523,1552,1
1530,1559,0
1531,1560,0
1532,1561,0
1536,1565,1
1544,1574,1
1548,1578,1
1550,1580,0
1555,1586,1
1567,1598,1
1572,1603,0
1573,1604,1
1581,1612,1
1582,1613,1
1583,1614,0
1585,1616,0
